Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
a woman is ripping off a man clothes,0.0,0,0,0,0
someone giving demo for some game,1.0,1,1,1,1
bearded guy in grey tshirt talking to the camera,0.0,0,0,0,0
a group of people are walking a woman is talking about their culture,0.0217391304347826,0,0,0,0
assorted people are shown holding cute pets,0.3333333333333333,0,1,1,1
young men discuss and demonstrate a video game,0.0,0,0,0,0
japanese people laughing and dancing,0.25,0,1,1,1
spices being combined in a stainless steel bowl,1.0,1,1,1,1
basketball highlights of players scoring,0.0666666666666666,0,0,0,1
a cute girl with nice headgear standing in a room is talking through a microphone,0.25,0,1,1,1
a man looks up towards a cathedrals organ pipes and talks to a priest in a confessional,0.0263157894736842,0,0,0,0
a man is playing a guitar with a band in a live concert,0.0384615384615384,0,0,0,0
kids in a circle play with beach ball and surf boards,0.3333333333333333,0,1,1,1
boy band performs for a crowd,1.0,1,1,1,1
the intro to world news focus on africa plays and we are greeted by the bbc reporter based in johannesburg south africa,0.0303030303030303,0,0,0,0
a fatality from mortal kombat is shown,0.0666666666666666,0,0,0,1
there is a man is talking with a commando,0.01,0,0,0,0
a person is explaining something,0.0,0,0,0,0
someone demonstrates about the small motor uses to the video,0.025,0,0,0,0
a red haired woman holds a green parrot near shelves filled with bird food,1.0,1,1,1,1
sports vine clips of football,0.1666666666666666,0,0,1,1
a group of people are dancing in a room,0.0434782608695652,0,0,0,0
a foreign military themed show,0.0357142857142857,0,0,0,0
a woman is making playdoh,0.0181818181818181,0,0,0,0
a women is sitting with her baby and two people talking about that,0.0285714285714285,0,0,0,0
somebody slices white onion with sharp knife on the table,1.0,1,1,1,1
a woman is talking,0.0,0,0,0,0
people perform on the voice,0.0140845070422535,0,0,0,0
a man is on a cell phone while people are fighting,0.2,0,1,1,1
a man playing video games,0.0,0,0,0,0
a news story about hillary clinton,0.0625,0,0,0,1
a group of women are rubbing oil and milk all over a woman,0.3333333333333333,0,1,1,1
there is a wrestling match,0.0138888888888888,0,0,0,0
a man is talking about appliances,0.0909090909090909,0,0,0,1
a man grabs at snakes and throws them around the room,1.0,1,1,1,1
a lady named lizzy is speaking about movies she is wearing a very nice outfit,0.037037037037037,0,0,0,0
bill murray is being interviewed by david letterman while talking about bill s past roles,0.25,0,1,1,1
some people are shooting outside,0.0769230769230769,0,0,0,1
city limits photograph taken from high point in day time,0.25,0,1,1,1
a man chopping lobster and taking off the shell,0.25,0,1,1,1
a woman in black puts on blush while looking in a mirror,0.1666666666666666,0,0,1,1
a person in white color dress wearing cloth speaking on topic white board explayning and many persons sitting displaying on screen,0.0588235294117647,0,0,0,1
models are walking down a short runway,0.024390243902439,0,0,0,0
men and women sing in a choir on stage with a piano,0.3333333333333333,0,1,1,1
a clip from fox news on the shelby north carolina shooting,0.0714285714285714,0,0,0,1
there are pictures and quotes from george bernard shaw and vincent van gogh while a voice over artist talks about making mistakes,1.0,1,1,1,1
man in black suit is having meeting with group of people,0.0,0,0,0,0
some people was swimming under the waterit is very good job,0.0454545454545454,0,0,0,0
a woman in black dress and a man in a black suit sits together,0.0434782608695652,0,0,0,0
on google earth is a man who is talking about the flights,1.0,1,1,1,1
a movie scene starring morgan freeman and men in armor running,0.2,0,1,1,1
a guy fixing up another car,0.0714285714285714,0,0,0,1
in the ocean a man on a surfboard rides a wave,0.5,0,1,1,1
people practising marshal arts,0.0113636363636363,0,0,0,0
a man checks out detail on a car,0.04,0,0,0,0
the girl shows the boys her medal in this cartoon,1.0,1,1,1,1
there is a guy filling a toy with cotton to play with it,0.3333333333333333,0,1,1,1
a martial arts cartoon,0.0,0,0,0,0
girl is dancing in the garden,0.032258064516129,0,0,0,0
persons are attending a class with laptops,1.0,1,1,1,1
a reporter talks about a police incident,1.0,1,1,1,1
a woman flanked by two men are with a discussion,0.25,0,1,1,1
animated pirates sing on a ship,0.1111111111111111,0,0,1,1
person playing a game,0.0,0,0,0,0
a man drives a motorcycle in a video game,1.0,1,1,1,1
a family is having coversation,0.0,0,0,0,0
a video of different racially motivated protests is playing while the song everyone s a little bit racist plays,0.1111111111111111,0,0,1,1
the man is making a sauce in the kitchen,0.125,0,0,1,1
music is playing and advertisements was showing,0.0,0,0,0,0
a man sits in a large black truck adjusting mirror,0.5,0,1,1,1
there is a man in black is walking in to the bridge,0.0,0,0,0,0
guys playing minecraft,0.0625,0,0,0,1
a man dressed as a woman in a spanish language tv program,1.0,1,1,1,1
a group of people are stamp dancing on stage in front of a crowd,0.5,0,1,1,1
the actor playing thor talking about the new movie,0.1428571428571428,0,0,1,1
cartoons are talking to each otehr,0.0,0,0,0,0
a young man and his dad are rubbing each other s hair it s a commercial for vodafone,1.0,1,1,1,1
a kid unwrapping his presents,0.0217391304347826,0,0,0,0
a dog and a cat are in a standoff,0.2,0,1,1,1
there is someone playing a game in a computer,1.0,1,1,1,1
a tv shows review program hosts discuss about the performance and staying on air of star trek,0.5,0,1,1,1
a guest is speaking with a television show host,0.0,0,0,0,0
two men talk about stealing land and the bible,0.0,0,0,0,0
a girl dresses up in a bright wig,0.125,0,0,1,1
in an animated scene two characters are outside under a menacing sky glaring at each other,0.125,0,0,1,1
news of marijuana business having trouble growing,0.2,0,1,1,1
a group of people are swimming in a boat a monkey is walking on the tree,0.1,0,0,1,1
a woman interviewing about her part in a protest happening in brazil,0.0,0,0,0,0
bride standing with a old man in formal wear,1.0,1,1,1,1
couples describing the logic behind movie scenes,0.0,0,0,0,0
tourists walking around the mount fuji visitor center,1.0,1,1,1,1
a lady tries to ride on bicycle but fails,1.0,1,1,1,1
vines of sports are being played,0.0,0,0,0,0
two people are preparing for sports,0.0,0,0,0,0
pictures of a beach while a voice talks about a shark attack,0.5,0,1,1,1
the models walk the catwalk,0.5,0,1,1,1
still photos from the 2002 movie the pianist are shown,0.0833333333333333,0,0,0,1
this is a scene from a disney cartoon set in ancient times,0.1666666666666666,0,0,1,1
a man is talking about space project adam,0.0,0,0,0,0
the press would rather interview the most ignorant person they can find than beautiful women,0.0108695652173913,0,0,0,0
a cartoon character falls asleep on a couch,1.0,1,1,1,1
a man explains how to do a experiment,0.0526315789473684,0,0,0,1
a man explains the condition of someone in the hospital to the press outside of a building,1.0,1,1,1,1
a man is talking about the making of the movie avatar,0.0,0,0,0,0
a woman is demonstrating a nail painting technique,0.125,0,0,1,1
a man discusses and shows traits of some computer functions,0.0,0,0,0,0
a red truck is burning while three men talk about a car,1.0,1,1,1,1
a man runs into the crowd when trying to catch a basketball,0.3333333333333333,0,1,1,1
video of a church chior,1.0,1,1,1,1
a naked child runs through a field,0.0,0,0,0,0
a girl explains about some studies showing some hands actions,0.0,0,0,0,0
a man is cooking in the kitchen he states he will return later to add to the dish,1.0,1,1,1,1
someone is frying food,0.0,0,0,0,0
a woman is making lasagna,0.010752688172043,0,0,0,0
a man drives while discussing his car,0.1428571428571428,0,0,1,1
a girl using her smartphone,0.3333333333333333,0,1,1,1
sitting and converstion 2 lady and 2 gents,0.0,0,0,0,0
people on stage performing,0.0,0,0,0,0
a man rides his motorcycle to a building,0.1111111111111111,0,0,1,1
a woman in a purple dress is talking on a video,0.25,0,1,1,1
a man walking into a room with two kids with red helmets,1.0,1,1,1,1
a video about different sports,0.0416666666666666,0,0,0,0
women athletes taking their positions for a running race,0.2,0,1,1,1
a man talking about kuru disease,0.0,0,0,0,0
a man is filming as he and a woman watch the news where it shows an area filled with smoke,1.0,1,1,1,1
someone ends their tutorial on their computer,0.0384615384615384,0,0,0,0
explainin about the scene in the net,0.0,0,0,0,0
a child in pink watches a white bird in an open box,1.0,1,1,1,1
a man points his gun towards a woman in a room,1.0,1,1,1,1
animated comic scene of guy cutting up food for dinner,1.0,1,1,1,1
a woman is advertising a stroller,0.0357142857142857,0,0,0,0
multi colored horses in a barn and outside in the snow,0.1666666666666666,0,0,1,1
a video of a rock group performing one of their songs,0.0,0,0,0,0
a car is racing on road,0.3333333333333333,0,1,1,1
models are walking the runway as part of a fashion show,0.0714285714285714,0,0,0,1
an animated horse is in a barn and the maker asks for comments,0.25,0,1,1,1
a animated car going on the roads with blue mark on either sides,0.0128205128205128,0,0,0,0
a busy city street in far east is seen with people holding baskets on heads,0.25,0,1,1,1
band performing a hard rock song about diamonds in the sky,1.0,1,1,1,1
preview for the movie insidious,0.0212765957446808,0,0,0,0
a man loads a clip into a pistol,1.0,1,1,1,1
there are two men swimming in a pond,0.0,0,0,0,0
characters from video games are dancing to old mc donald had a farm,0.1428571428571428,0,0,1,1
people are walking down a street holding signs,1.0,1,1,1,1
a dark skinned couple make love in bed the man is on top and the woman s blouse is partly transparent,0.25,0,1,1,1
a person on the computer looking at data,0.1428571428571428,0,0,1,1
an animated micky is driving a car,0.2,0,1,1,1
demonstration on how to prepare something using a microwave,1.0,1,1,1,1
a man jumps onto a ledge of a building,0.0416666666666666,0,0,0,0
a man is singing and dancing in an elevator while people watch,0.0188679245283018,0,0,0,0
there is a vehicle riding dangerously through forest,0.5,0,1,1,1
a baby playing with a cats tail,0.3333333333333333,0,1,1,1
a girl is talking about relationships,0.0625,0,0,0,1
flight is shaken and the pilots trying to land the flight while they opened the air,1.0,1,1,1,1
an indian man talking about iphones and a new type of clothing,0.0333333333333333,0,0,0,0
a person is singing in a studio,0.5,0,1,1,1
a computer generated cartoon figure operates a control panel while another character sleeps in the background,1.0,1,1,1,1
a man is showing the interior of a car,0.0909090909090909,0,0,0,1
a woman peeling vegetables in her kitchen,0.0105263157894736,0,0,0,0
scrolling the the menu of movieclips with different movie trailers,0.1428571428571428,0,0,1,1
a man is sitting on a chair,0.0357142857142857,0,0,0,0
a white male raps while another plays guitar,0.0625,0,0,0,1
a man is talking about opening a laptop case,1.0,1,1,1,1
a girl playing the game the sims,0.0384615384615384,0,0,0,0
a guy wearing a red shirt drives a car while talking,0.3333333333333333,0,1,1,1
a goat attacks a man and the man fights back,0.1111111111111111,0,0,1,1
someone is playing a first person shooter game and is making jokes,0.0,0,0,0,0
two men talk with children s voices,0.0,0,0,0,0
animated cartoon character is catching the ball,0.0,0,0,0,0
a man in his backyard talks tot he camera and is going to skin a snake,1.0,1,1,1,1
a girl is on the voice,0.0263157894736842,0,0,0,0
a woman with a camel,1.0,1,1,1,1
a man and a woman are singing a song in a stage,0.5,0,1,1,1
a female nurse washes her hands and then cleans off a surface,1.0,1,1,1,1
a couple dancing doing salsa,0.0,0,0,0,0
a girl singing a song and her group were playing music,0.0476190476190476,0,0,0,0
a vehicle with details on what comes with it by carfax,0.0,0,0,0,0
a man extinguishes a fire outside,0.0344827586206896,0,0,0,0
a man in sunglasses and a blue shirt beat boxes,0.5,0,1,1,1
george lopez s family sits down for dinner,0.25,0,1,1,1
man talking about hiking,0.0,0,0,0,0
a cartoon with violence,0.3333333333333333,0,1,1,1
men are playing instruments in a band,1.0,1,1,1,1
a man cooks burgers and bacon on a grill,0.3333333333333333,0,1,1,1
article about nasa s johnson space center being broadcasted on news,0.2,0,1,1,1
a person juggling sticks on the summit of a snowy mountain,1.0,1,1,1,1
a girl with a hat on and dancing,0.0,0,0,0,0
a woman discusses how we can help children in a classroom,0.1111111111111111,0,0,1,1
the song hero by skillet with lyrics,0.0149253731343283,0,0,0,0
a man punches a faucet to show how much better bottled water is,1.0,1,1,1,1
a cnn report is talking about their dogs,0.0,0,0,0,0
a middle aged woman giving another woman a message,0.0,0,0,0,0
a woman talking to a man in a hood,0.0588235294117647,0,0,0,1
a man is showing off a new vehicle,0.0384615384615384,0,0,0,0
a man plays a video game where the player has a first person perspective and shoots other characters,0.1,0,0,1,1
a puppy is crawling down some stairs,1.0,1,1,1,1
this is a video of a confrence,0.0,0,0,0,0
a talk show with dr,1.0,1,1,1,1
a critic about wine speaks about the french wines,0.0,0,0,0,0
two boys introducing a young lady who plays the cups and sings,0.0,0,0,0,0
men in a garage talk about a car they are going to restore,1.0,1,1,1,1
a video gamer is seen as he plays a video game,0.0,0,0,0,0
a man is playing baseball,0.0196078431372549,0,0,0,0
barbecued cheese bacon burgers showcased,0.3333333333333333,0,1,1,1
two teams play at the olympics,0.0147058823529411,0,0,0,0
a salad in a bowl is being filmed on a table,0.0333333333333333,0,0,0,0
gameplay footage of someone playing minecraft,0.3333333333333333,0,1,1,1
a young girl petting a dog that is laying on a couch,0.25,0,1,1,1
two women are outside and are discussing something in a foreign language,1.0,1,1,1,1
a man talking something about the new smart phones,0.0,0,0,0,0
a narrator explains where to find a rare vehicle in grand theft auto,0.04,0,0,0,0
an older woman who is blind is talking to a girl named lilly,0.0588235294117647,0,0,0,1
a movie scene little boys inside water flowing inside forest displaying on screen,0.25,0,1,1,1
two men and a women are sitting on the chair,1.0,1,1,1,1
a news scene of the dog s exercise and diet,1.0,1,1,1,1
a guy reports on complex news,0.0,0,0,0,0
scene from a popular party,0.0,0,0,0,0
a reporter asks questions at a gun range,1.0,1,1,1,1
two wrestlers are fighting on a mat,0.0588235294117647,0,0,0,1
a guy is talking over loud music at the end of a youtube video,0.0666666666666666,0,0,0,1
it is the animation cartoon,0.0,0,0,0,0
someone is showing some drink,0.0,0,0,0,0
the olympics wight lifting photo is illustrated to explain gravitational force,0.0,0,0,0,0
handsome man plays guitar and sings,0.0121951219512195,0,0,0,0
cartoon girl is talking,0.0833333333333333,0,0,0,1
a person is preparing some food,0.0,0,0,0,0
some people cross a street in a busy road,0.0,0,0,0,0
a lady is walking in the beach,0.1111111111111111,0,0,1,1
a girl talking with long hair,0.0178571428571428,0,0,0,0
people are singing on the beach,0.5,0,1,1,1
a women is in an make up room telling about here itenary time wise,0.5,0,1,1,1
a woman in a yellow top is holding a red drink,1.0,1,1,1,1
many potatoes get washed and move through machinery,0.5,0,1,1,1
a girl shows a pack of toy building blocks,1.0,1,1,1,1
miniature donkeys walking around and making noises,1.0,1,1,1,1
a trailer for a film with words over the top,0.0129870129870129,0,0,0,0
race cars of different colors lined up on a dark track,0.0666666666666666,0,0,0,1
a group of people are riding on a raft in a body of water,0.0476190476190476,0,0,0,0
this is a jigsaw puzzle video,0.0161290322580645,0,0,0,0
in a kitchen a woman is chopping tomatoes in a food processor,1.0,1,1,1,1
delicious and colorful food is in the bowl,0.0,0,0,0,0
foreign language music video,0.5,0,1,1,1
some people video conferencing as they watch a movie,0.0714285714285714,0,0,0,1
a man discussed a few products,0.0,0,0,0,0
guys holding cups and talking,0.0112359550561797,0,0,0,0
a person is connecting something to system,0.1666666666666666,0,0,1,1
sleeping beauty play promotion,0.0,0,0,0,0
a scene from spongebob squarepants where the townspeople are carrying torches and chasing a giant squidward,0.1666666666666666,0,0,1,1
numbers are displayed on the screen,0.0,0,0,0,0
a man talks about dna force,0.3333333333333333,0,1,1,1
a woman stirs up some soup sprinkles a spice in and drops a shot of liquid into it,0.1666666666666666,0,0,1,1
people enjoy the performance of singer,0.0,0,0,0,0
a woman creating a fondant baby and flower,1.0,1,1,1,1
a crowd of people sitting next to each other as one man plays a video game,1.0,1,1,1,1
a blonde man lies on a bed with a little baby,0.5,0,1,1,1
the girl shoots her nerf bow,0.25,0,1,1,1
a man and a woman are singing on the beach,1.0,1,1,1,1
some men play a game of kickball,0.0,0,0,0,0
a cartoon shows two dogs talking to a bird,1.0,1,1,1,1
squidward scenes playing with a lil wayne song,0.125,0,0,1,1
spongebob is showing memories of him with mr,0.0666666666666666,0,0,0,1
a person is doing cooking show and telling the ingredients,0.0,0,0,0,0
inside of a toyota car with large space and safety,0.125,0,0,1,1
man talks in front of a green bicycle,0.3333333333333333,0,1,1,1
people are playing baseball,0.0666666666666666,0,0,0,1
a person playing a video game and commentating,0.0,0,0,0,0
a man giving a presentation and showing the planet earth,0.0526315789473684,0,0,0,1
friends enjoy eating,0.0384615384615384,0,0,0,0
a man is talking about business,0.0,0,0,0,0
people compete in a backyard competition,0.5,0,1,1,1
a woman dances in the background while a guy doesn t move,0.0,0,0,0,0
a man is talking with his friends on a video game,0.0,0,0,0,0
the articles of a shop is being shown,0.0129870129870129,0,0,0,0
the person is frying the prawns and fish,0.0144927536231884,0,0,0,0
late night sneak peek preview,0.0,0,0,0,0
how to make a galaxy fighter,0.0,0,0,0,0
woman is using a baby stroller,0.0454545454545454,0,0,0,0
a man and a woman are sitting in front of a television and addressing and audience,0.5,0,1,1,1
a man and woman stand together and cook in the kitchen,0.0769230769230769,0,0,0,1
a young girl in a horror movie is haunted,0.0,0,0,0,0
there is a woman in her roomshe is a net idol show her new vedio,0.0,0,0,0,0
a man is swimming in the swimming pool,0.5,0,1,1,1
a man picking out a vehicle from the trailer,1.0,1,1,1,1
men talking about and eating hot dogs,1.0,1,1,1,1
gameplay footage of someone playing a game,0.0,0,0,0,0
shows a globe and a bunch of people,0.0416666666666666,0,0,0,0
a web animation of a businessman,0.037037037037037,0,0,0,0
a football player with a football,0.0714285714285714,0,0,0,1
a cartoon on a young guy cursing,1.0,1,1,1,1
a man playing guitar and singing on the road side,0.25,0,1,1,1
a video showing footage from sporting events,0.0104166666666666,0,0,0,0
a man is holding a coffee mug,0.5,0,1,1,1
the boy in karate dresswho is remembering the memorable hours with his father,0.0,0,0,0,0
one micky mouse is talking to other,0.0416666666666666,0,0,0,0
three men talking about their youtube channel and thanking their viewers,0.0232558139534883,0,0,0,0
two people welcome people to an episode of their show,0.25,0,1,1,1
two ladies sitting down and talking in an office room,0.0357142857142857,0,0,0,0
a man talking about a womans genital problems,0.0104166666666666,0,0,0,0
advertisement of seat basket,0.3333333333333333,0,1,1,1
a person is passing by a jolly group of men,0.0,0,0,0,0
a woman giving a photoshop tutorial,0.1666666666666666,0,0,1,1
a women is doing craft and talking about that,0.0135135135135135,0,0,0,0
a video of a young man in a white shirt inviting his colleagues to join him,0.05,0,0,0,1
a grey haired man interviews someone else,0.04,0,0,0,0
jeremy is describing a car,0.0,0,0,0,0
a cartoon announcing the next event in a fake show,0.5,0,1,1,1
some peole are sitting in hall,0.0,0,0,0,0
this is a video of a live tv show,0.5,0,1,1,1
a woman holding a ribbon,0.0625,0,0,0,1
a man is giving a review on a vehicle,0.1428571428571428,0,0,1,1
a group discusses a man s outfit,0.0263157894736842,0,0,0,0
views of two persons working on the super computer with the head phones on,0.0,0,0,0,0
a class is being introduced to a digital reading device,0.25,0,1,1,1
a man and a woman are walking a dog on a beach,1.0,1,1,1,1
a man is singing on stage to a huge audience he is holding a microphone,0.1111111111111111,0,0,1,1
a person comes up in the hill on a orange motor bike and falls down,1.0,1,1,1,1
a girl in blue color dress wearing siting speaking and television screen with black shirt man beside still image displaying on screen,0.0384615384615384,0,0,0,0
cartoon one women in horse and speak to that calmly,1.0,1,1,1,1
all persons are wearing bikini dresses and playing in sea,0.0434782608695652,0,0,0,0
women of a foreign nation comb their hair and perform in traditional costumes,0.125,0,0,1,1
a picture of what could be the moon or mars is on the screen,0.5,0,1,1,1
the queen of england is seen walking with an entourage including a few islamic women a woman narrates how the queen created an outfit similar to the women in islam,1.0,1,1,1,1
few barbie dolls are playing one doll puts shoe to other barbie these are used to play by a kid,1.0,1,1,1,1
animated video showing a bottle rolling across an empty hallway,1.0,1,1,1,1
a blonde woman is speaking and then a radio button to subscribe to her webcasts appears,0.0256410256410256,0,0,0,0
a person is looking at a camera during a wrestling event,0.0109890109890109,0,0,0,0
a man prepares some food in the kitchen,0.0,0,0,0,0
many persons walking inside shoping mall hall and computer shop selling displaying on screen,1.0,1,1,1,1
mario and friends play in a video game together,0.2,0,1,1,1
a group of indian guys meeting on a bridge while it s raining,1.0,1,1,1,1
several women in pink outfits and various other styles are standing and smiling,0.0161290322580645,0,0,0,0
a planet is being filmed from space outside,0.25,0,1,1,1
a group of women are singing,0.024390243902439,0,0,0,0
an oriental femal is dressed in a pink wig with girlish clothing and is carrying a stuffed animal,1.0,1,1,1,1
a lady describes about workout and exercises for women,0.04,0,0,0,0
there was a resistor in the back,0.0108695652173913,0,0,0,0
a man giving information about the mormon game,0.0,0,0,0,0
a man is giving an interview in a tv show,0.0303030303030303,0,0,0,0
a compilation of vine videos is shown,0.0,0,0,0,0
video game clip showing here different charcters,0.0,0,0,0,0
a group of people talking about stuff,0.0,0,0,0,0
a song from the movie beauty and the beast,0.5,0,1,1,1
a lady talks into a megaphone,0.0,0,0,0,0
tv show presenters speak about will smith and other actors and their respective characters,0.0,0,0,0,0
a man is commentating while playing minecraft,0.3333333333333333,0,1,1,1
people are cheering at a stadium,1.0,1,1,1,1
she used an electric blender,0.0101010101010101,0,0,0,0
a guy talks about how a car s alternator wasn t working,0.25,0,1,1,1
a person is discussing a car,0.0,0,0,0,0
a female in a space age outfit crawling and dancing on the floor,1.0,1,1,1,1
a woman introducing someone,0.0,0,0,0,0
a man is talking about something,0.0303030303030303,0,0,0,0
jolly good music troop delivering a program and the lady is in good spirit,0.0,0,0,0,0
a cartoon clip is being played,0.0,0,0,0,0
a news convention is held,0.0,0,0,0,0
several dogs playing dead,0.5,0,1,1,1
a cartoon man in sunglasses waves at the crowd and smiles,0.5,0,1,1,1
guys play minecraft,1.0,1,1,1,1
a man talks about cars,0.0,0,0,0,0
garage opening for a old bug to pull out to drive away,0.5,0,1,1,1
the small and large needles moving fast in a clock,0.0,0,0,0,0
a soccer team walking out on the field,0.0416666666666666,0,0,0,0
a man is wearing a cap,0.0,0,0,0,0
an animated video game song,0.0208333333333333,0,0,0,0
a young girl is showing everybody how to apply make up,0.3333333333333333,0,1,1,1
a woman is talking about facial care products,0.02,0,0,0,0
a mashup of music videos is being played,0.0555555555555555,0,0,0,1
man in grey shirt is having an interview in the building,1.0,1,1,1,1
comedy skit with dc comics character vane,0.0,0,0,0,0
adding ingredients to a pizza,0.5,0,1,1,1
three woman doing a fashion show to music,0.0714285714285714,0,0,0,1
in the kitchen the chef is interviewed by a lady and the ingredients are kept on the table,1.0,1,1,1,1
baseball player hits ball,0.0416666666666666,0,0,0,0
a person walks down a staircase surrounded by greenery and other foliage,0.3333333333333333,0,1,1,1
a news anchor is interviewing a person on screen,0.0,0,0,0,0
fireworks are being lit and exploding in a night sky,0.5,0,1,1,1
two parrots in a bird cage one white chick and on green adult,0.5,0,1,1,1
cabins on a sandy beach have walkways going up to their porches,1.0,1,1,1,1
an ethiopian woman asks a child what she is good at,0.0454545454545454,0,0,0,0
a woman plays instruments in a field,1.0,1,1,1,1
a man is talking to an athlete,0.125,0,0,1,1
a girl messaging her friend,0.0666666666666666,0,0,0,1
while other friends too try and hitting the basket another is eager to achieve his fourth successful basket in basketball,0.0217391304347826,0,0,0,0
a team with blue uniforms are playing badmitten with a team in white,0.0909090909090909,0,0,0,1
lady speaking on her show,0.0,0,0,0,0
a person giving his opinion on how crowded the world is,0.0,0,0,0,0
a police officer pulls a gun at a swimming pool,1.0,1,1,1,1
a gospel band playing,1.0,1,1,1,1
video showing helping attitude of human beings,0.0,0,0,0,0
two people playing basketball and the one with a hat makes every shot,0.05,0,0,0,1
a football video game is shown,0.0625,0,0,0,1
threee kids sing together on the voice,0.0555555555555555,0,0,0,1
a woman is talking about how jeans with patches or rips is trendy,1.0,1,1,1,1
a video game is played,0.0105263157894736,0,0,0,0
a guy is spinning around with a bat,1.0,1,1,1,1
animals are communicating with one another through thought bubbles in three different scenes from a video game,0.037037037037037,0,0,0,0
a trailer for a movie with a girl knocking on the wall,0.125,0,0,1,1
a man points a gun at another persons face,0.0,0,0,0,0
a video game woman character runs down a hill followed by a dog running down the hill they both then run up the hill together,1.0,1,1,1,1
the man in the video is showing a brief viewing of how the movie is starting,0.0,0,0,0,0
a woman on a couch talks to a a man,0.05,0,0,0,1
a movie director talking to the media men in press conference regarding his movie and hero also,0.3333333333333333,0,1,1,1
the judges make a decision,0.0,0,0,0,0
a man is talking and playing a video game,0.0,0,0,0,0
a man hits another man while wrestling,0.05,0,0,0,1
a boy plays grand theft auto 5,0.0769230769230769,0,0,0,1
people scoring in sports videos,0.0588235294117647,0,0,0,1
a video game car is driving recklessly,0.1666666666666666,0,0,1,1
lady gaga sings in a music video,0.0588235294117647,0,0,0,1
a man talks about molecules and certain types of antibodies,0.1666666666666666,0,0,1,1
people share their thoughts on a boxing match,0.2,0,1,1,1
the video shows gameplay of a car racing video game,0.1666666666666666,0,0,1,1
someone is playing a game,0.0,0,0,0,0
a person covers a popular song,0.0,0,0,0,0
a man puts his phone down to be charged,0.5,0,1,1,1
an intelligent man with glasses talk about certain phrenologists,0.0434782608695652,0,0,0,0
a cartoon man dances for his girl,0.3333333333333333,0,1,1,1
a cartoon of a dog running and howling,0.0185185185185185,0,0,0,0
a woman s background voice describes a virtual scene where a dog enters a bathroom,1.0,1,1,1,1
man standing on the ledge of a vary tall building jumps off,1.0,1,1,1,1
a woman looks after abandoned children for free in her home,1.0,1,1,1,1
a woman is showing shrimp and bunch of different other ingredients in order to cook a dish,0.0666666666666666,0,0,0,1
several young girls are singing on stage,0.0588235294117647,0,0,0,1
vladmir putin talks on the news about the fight against terrorism,0.0181818181818181,0,0,0,0
someone is assembling a small hello kitty oven toy,0.5,0,1,1,1
different women in colorful clothing are walking down a runway for a fashion show,0.25,0,1,1,1
screen cast of mine craft oneline,0.0277777777777777,0,0,0,0
bill murray is covered in frosting,0.1666666666666666,0,0,1,1
a woman is giving a demonstration about pancake presentation,0.0,0,0,0,0
a bowl of shrimp green onions and other assorted ingredients in a soup broth,1.0,1,1,1,1
a player is putting a basket ball into the basket from distance,0.0114942528735632,0,0,0,0
a woman jumps over a bar and attacks a man,0.0126582278481012,0,0,0,0
