Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
"A woman sprinkles baking soda into a toilet, before using a spray bottle to spray inside.",0.2,0,1,1,1
A teenager is doing a magic trick with card with music playing.,0.016666666666666666,0,0,0,0
A man wearing a red shirt is kicking a soccer ball off his foot.,0.5,0,1,1,1
A person is putting together a puzzle with faces on it.,1.0,1,1,1,1
A person is trying to clean out the inside of a toilet.,0.3333333333333333,0,1,1,1
Two little kids are feeding some goats through a fence.,0.5,0,1,1,1
The boy tried three times to make a shot with the basketball.,0.06666666666666667,0,0,0,1
Cheerleading teams getting ready and practicing their routines.,0.16666666666666666,0,0,1,1
Bride and other persons at the wedding reception dance to the the Macarena,1.0,1,1,1,1
A man kicks a punching bag then falls and lands on his butt,1.0,1,1,1,1
A young infant cries while a woman speaks to it a few times to no avail.,0.01639344262295082,0,0,0,0
A football game is shown and two uniformed teams are playing while the crowd cheers.,0.037037037037037035,0,0,0,0
A person puts a page into the photocopier then goes to the touch screen to type in what they want.,0.25,0,1,1,1
"The man is on the golf course, when after two attempts, he gets the ball into the hole.",0.3333333333333333,0,1,1,1
Man spinning a ball around doing tricks while violin music plays in the background.,0.03571428571428571,0,0,0,0
A person drawing with a black marker on a white piece of paper.,0.06666666666666667,0,0,0,1
A woman is cooking a food preparation on a show and another woman is helping her.,0.5,0,1,1,1
A man conducts an orchestra of children with a lot of woodwinds.,0.25,0,1,1,1
A man in a room is sitting down and making a vase with his hands,0.3333333333333333,0,1,1,1
A baby is looking around and spitting and drewling all over.,0.07692307692307693,0,0,0,1
"A young girl is playing hopscotch on a sidewalk, the hopscotch is drawn on the ground in chalk.",0.09090909090909091,0,0,0,1
A man and a young child is eating ice cream from a bowl.,1.0,1,1,1,1
Kid in a room showing how to blow up and make balloon animals.,0.1111111111111111,0,0,1,1
"Outside at a farmer's market, a woman tastes a man's watermelon and shrieks in disgust.",1.0,1,1,1,1
Two boys doing back flips off a thick mat outside.,1.0,1,1,1,1
"Two people participate in a fencing competition, one man is struck by the rapier.",0.047619047619047616,0,0,0,0
An innocent cute little baby boy is trying to taste the carrot.,0.25,0,1,1,1
A cook is preparing food by rapidly cutting a green vegetable on a cutting board.,1.0,1,1,1,1
A man is attaching a piece of equipment to a car tire.,0.038461538461538464,0,0,0,0
A small child sits in a toy car as a woman cuts their hair.,1.0,1,1,1,1
A person is working with bees in a suit without protection for his hands.,0.05555555555555555,0,0,0,1
A person showing how to make a certain kind of food.,0.0,0,0,0,0
A fisherman wearing a gray hat is reeling in his fishing rod while he stands on the banks of a body of water,0.5,0,1,1,1
A child and two adults are decorating a Christmas tree while music plays in the background.,0.07692307692307693,0,0,0,1
Man spinning a ball around doing tricks while violin music plays in the background.,0.03571428571428571,0,0,0,0
A person picks up a set of very heavy weights and throws them over his /her head and immediately drops them to the floor.,0.1111111111111111,0,0,1,1
A line of people on top of a cliff are jumping off one by one.,0.0625,0,0,0,1
Person with knife is cutting up chicken on a cutting board.,1.0,1,1,1,1
Several teenage girls are playing a sports game inside of a closed arena.,0.2,0,1,1,1
A woman is shown cracking her knuckles and speaking to the camera.,0.020833333333333332,0,0,0,0
A metal worker is baging a hot horseshoe with a hammer.,0.09090909090909091,0,0,0,1
a lady showing how to make a jewelry using a plier,0.14285714285714285,0,0,1,1
a couple of people out in the open doing a routine together,0.0,0,0,0,0
A woman speaks into a microphone and raises her left arm in front of a group of people.,0.01694915254237288,0,0,0,0
"A young man takes his skateboard to the street and rides it down the hill, crossing the center yellow lines several times.",0.05263157894736842,0,0,0,1
Two people have arm-wrestling match pressing against each other's wrists with hands in fists.,1.0,1,1,1,1
A seated person with long hair bangs their head as metal music plays.,1.0,1,1,1,1
A demonstration on reinforcing book bindings for a specific brand of binding.,0.3333333333333333,0,1,1,1
A toddler boy is feeding himself spaghetti at the dinner table.,1.0,1,1,1,1
A man is on a TV show and makes noises with his mouth.,0.08333333333333333,0,0,0,1
Man spinning a ball around doing tricks while violin music plays in the background.,0.03571428571428571,0,0,0,0
A woman is playing the keyboard piano while reading the music she is playing.,0.5,0,1,1,1
A person dips a pan into the water then drains the water from the pan.,0.05263157894736842,0,0,0,1
"some person who is in the kitchen, cooking something and listening ,soft music",0.014285714285714285,0,0,0,0
A man prepares sushi in a resturant and puts it on a serving plate ready to go.,0.5,0,1,1,1
Two people hug each other while other people walk around them then they break apart and walk away with arms around each other and one man puts his hand over the other's face.,0.5,0,1,1,1
A girl does a back handspring on a trampoline and then flips into a foam pit.,0.1111111111111111,0,0,1,1
A man stands on a jetski and rides it along the water then waves his hand in the air and speeds up.,0.011627906976744186,0,0,0,0
A sports team in blue and white jerseys huddle together in a circle on the field in an arena before they all walk off.,1.0,1,1,1,1
A man having many clips attached to his face attached two other clips,0.03125,0,0,0,0
A young girl is holding a potato and trying to peel it.,0.25,0,1,1,1
A man pours out blue paint and then proceeds to roll it with a paint brush.,0.0,0,0,0,0
"a man strings pasta in through his nose and out through his mouth, to the disgust of others watching.",1.0,1,1,1,1
A man is seen on a golf course performing a drive,0.02631578947368421,0,0,0,0
Two young men are racing a course outside and going in slow motion as they pass a woman,0.0,0,0,0,0
A person is packing a variety of makeup and grooming items into two separate carry bags.,0.0,0,0,0,0
A person shows how to take a drain plug off of a car to change the oil.,0.09090909090909091,0,0,0,1
A hockey player is sitting on bleachers on the side of the court and other hockey players are sking around the rink.,0.06666666666666667,0,0,0,1
A man wearing gloves does a procedure on the feet of a girl sitting down.,0.2,0,1,1,1
A group of children bouncing in a bounce house where they scream and have fun,0.09090909090909091,0,0,0,1
"A person is flicking their eyes quickly to the side and back repeatedly, and someone else is laughing.",0.047619047619047616,0,0,0,0
A male bench presses with the aid of a spotter in a gym.,0.0625,0,0,0,1
A person uses several smaller containers to efficiently pack a suitcase while music plays.,1.0,1,1,1,1
a person takes the top off of a blue teapot and then touches another item,1.0,1,1,1,1
People watch a girl run and throw herself up on some type of bouncy platform and clap for her.,0.0,0,0,0,0
A person demonstrates stuffing rice onto a piece of seaweed.,0.041666666666666664,0,0,0,0
A man is on the water in a boat trying to maneuver his way around.,1.0,1,1,1,1
It is dark and the person is using their thumb to crack the joints by their fingers.,0.016666666666666666,0,0,0,0
A brother hugged his sick brother while he was in a chair.,0.0,0,0,0,0
A person rapels down the side of a church as other people comment.,1.0,1,1,1,1
Two people are applying mud to a wall and spreading it around.,0.09090909090909091,0,0,0,1
Man manipulating a clear glass ball over and under his hand with musical accompaniment.,0.1,0,0,1,1
A man juggles with flaming sticks in the dark with rock music playing in the back ground.,0.0625,0,0,0,1
A woman sits at a table as she eats a big helping of meat.,0.07142857142857142,0,0,0,1
Workers are excavating a large multiple dig site looking for treasures.,0.5,0,1,1,1
A man holds his child on top of a couch and hands her a hair brush to brush her hair with.,1.0,1,1,1,1
A man is pouring hot coffee beans onto a table from a roasting machine.,0.013888888888888888,0,0,0,0
An audience of people are clapping while a man walks away from the podium and another man stands behind the podium.,0.0,0,0,0,0
A young boy who seems to be timing himself how fast he can eat a snack.,1.0,1,1,1,1
"A man sitting on a couch, singing into a microphone.",0.5,0,1,1,1
A girl is listening to music and then she puts her head on the floor and does a head stand against the wall.,0.5,0,1,1,1
Three boys riding on skateboards very fast down an empty street.,0.07692307692307693,0,0,0,1
A garbage truck dumps a dumpster out while a man stands behind watching.,0.16666666666666666,0,0,1,1
"A man is using a strainer to strain a black grainy substance, while music is playing and a little boy is talking.",1.0,1,1,1,1
A man kicks a punching bag then falls and lands on his butt,1.0,1,1,1,1
People walk through the park as a man on a unicycle plays the bagpipes.,1.0,1,1,1,1
There is an adult woman who is playing pattycake with a group of young children outside.,1.0,1,1,1,1
male person performing in the orchestra of jazz playing trumpet,0.0,0,0,0,0
A man is at a track and field event and he jumps over the pole.,0.047619047619047616,0,0,0,0
A man in a mask power cleans a portable machine.,1.0,1,1,1,1
A man demonstrates how to set up a Christmas Tree.,1.0,1,1,1,1
A group of people are working in an automobile garage.,0.5,0,1,1,1
A man was arranging some bulk cash together on the table,0.04,0,0,0,0
A picture of a boat fades to welding and a man sanding while another man talks and then a woman talks.,0.0,0,0,0,0
"A person runs a red mower on grass near some leaves, the gusts from the mower blowing leaves.",1.0,1,1,1,1
Four men and a women are dancing in front of others.,1.0,1,1,1,1
A man is seen on a golf course performing a drive,0.02631578947368421,0,0,0,0
A man is using a rake to pull long silver things out of the lake.,0.5,0,1,1,1
A man gives instructions and shows how to fix the breaks of a bike.,0.5,0,1,1,1
A toddler boy is sitting up against a piece of furniture and a piece of clothing slides onto him.,0.2,0,1,1,1
A man with a bunch of money is counting one dollar bills,0.2,0,1,1,1
A woman cuts a grilled sandwich into smaller pieces.,0.04,0,0,0,0
A man is playing with and performing with fire in front of an audience.,0.09090909090909091,0,0,0,1
A crew drives a small boat away from a dock quickly.,0.5,0,1,1,1
A woman is grooming a dog with nice music playing.,0.06666666666666667,0,0,0,1
A person is styling a person's hair using a blow dryer and brush.,0.25,0,1,1,1
A demonstration on reinforcing book bindings for a specific brand of binding.,0.3333333333333333,0,1,1,1
A white and gray bunny rabbit has its nails clipped by a young lady.,1.0,1,1,1,1
A man is putting white paint into a black hair wig.,1.0,1,1,1,1
In a room a man is standing and lifting his arms while holding weights.,0.3333333333333333,0,1,1,1
A referee calls a foul in a womens field hockey game and the goalie picks up the ball.,1.0,1,1,1,1
A person is working with bees in a suit without protection for his hands.,0.05555555555555555,0,0,0,1
Two men play a game of Frisbee golf while an announcer commentates on the shot.,0.02702702702702703,0,0,0,0
A group of people stand around a field then one of them runs and jumps in the air,0.0,0,0,0,0
A lot of people are enjoying the weather as they are paddling their way into the waters.,1.0,1,1,1,1
One person is securing the leg of an animal while the other is trimming its fur.,1.0,1,1,1,1
A time lapse shows a group of men using a ladder to do work on a house.,0.25,0,1,1,1
Some men are at the edge of a lake talking about where the middle is.,0.016129032258064516,0,0,0,0
A female is interacting with a young male child while the time is being documented on video tape.,0.0,0,0,0,0
A woman shows how to knit a six stitch right cross.,0.1,0,0,1,1
A child walks down the front stairs of a house with a basket in his hands and then heads towards the grass.,1.0,1,1,1,1
A boy gets up off the ground and runs to a friend and films the friend while he jumps through a swing at a playground.,1.0,1,1,1,1
A child builds a rooster toy then put it on a green panel.,1.0,1,1,1,1
A young girl takes a drink from a soda can and then she coughs very hard and laughs.,1.0,1,1,1,1
"A boy removes his glasses and then puts them on, then puts his arms on the table and rests his head.",0.5,0,1,1,1
A woman is playing the keyboard piano while reading the music she is playing.,0.5,0,1,1,1
A person puts a sheet into a machine then pushes the machine down to press the sheet.,0.16666666666666666,0,0,1,1
Someone is driving down the street and has to stop for two people in the middle of the road waiting to cross.,0.09090909090909091,0,0,0,1
Three women sitting at a table together having a conversation.,0.3333333333333333,0,1,1,1
A young woman blows a bubble so large it obscures her face.,0.125,0,0,1,1
A man with skies on goes down a ramp and into the air and a parachute opens up since there is no snow.,0.023255813953488372,0,0,0,0
A person pulls both of his legs behind his head while laying down.,0.25,0,1,1,1
"Dressed in all of the gear, one fencer advances on their opponent as they compete.",0.5,0,1,1,1
A man tells how to cook eggs and tells how long it takes.,0.08333333333333333,0,0,0,1
A contest going on with young kids in a large open field.,0.25,0,1,1,1
A small child is lying in hospital with a tube up his nose as the scene cuts to children go karting at speed around a track suggesting that it was this that contributed to his current status.,0.0,0,0,0,0
A young girl holds a football while a man practices kicking it through a field goal.,0.09090909090909091,0,0,0,1
A man is mowing his yard on a riding lawnmower with his small child sitting on his lap.,1.0,1,1,1,1
A boy stands in a playground swing and falls off as another boy laughs.,0.5,0,1,1,1
"Dressed in all of the gear, one fencer advances on their opponent as they compete.",0.5,0,1,1,1
A person wearing gloves uses a knife to slice up a piece of meat.,0.08333333333333333,0,0,0,1
a dad is putting pizza sauce on a flat pizza bread while the mom gets the cheese ready.,0.5,0,1,1,1
A man waits for the ball then hits it in a game of cricket.,0.09090909090909091,0,0,0,1
A person is trying to clean out the inside of a toilet.,0.3333333333333333,0,1,1,1
A male bench presses with the aid of a spotter in a gym.,0.0625,0,0,0,1
A man shows how to peal the apple using the driller rotating and using the peeler  on the apple,0.3333333333333333,0,1,1,1
"A man puts a golf ball and then picks it up, then a car driving is shown first person in fast motion down the road.",0.25,0,1,1,1
A person was doing trucking with a girl and getting down from top to down,0.0,0,0,0,0
A lot of people are enjoying the weather as they are paddling their way into the waters.,1.0,1,1,1,1
A woman blacksmith heats up a horseshoe in her very hot oven.,0.5,0,1,1,1
A person applies mortar to a vertical surface attached to a brick wall.,0.034482758620689655,0,0,0,0
The woman is explaining how the first brew is dumped out and is a wash.,0.0,0,0,0,0
A small boy rides a lawnmower on the grass while a loud humming noise is heard,0.3333333333333333,0,1,1,1
A large group of people is seen carving pumpkins together.,1.0,1,1,1,1
Two people are on surfboards that are connected to a small parachute in the ocean.,0.023255813953488372,0,0,0,0
A man waits for the ball then hits it in a game of cricket.,0.09090909090909091,0,0,0,1
A man saws a rabbit ice sculpture using a saw while people watch.,1.0,1,1,1,1
A man stands outside a glass enclosure where there is a fire.,0.1,0,0,1,1
A bare fly fishing hook with a bead on it is shown clamped while very fine black wire is wound around to hold the bead in place,0.2,0,1,1,1
"Men ride on three-wheeled recumbent bikes with sails, which are called sailbikes.",0.3333333333333333,0,1,1,1
A boy is practicing his golf swing at the driving range.,0.3333333333333333,0,1,1,1
A man is using some heavy duty factory machinery as he slides out a panel which is wedged inside and commentates.,0.03333333333333333,0,0,0,0
"A man is scrapping something on a card engine, and then prepares to pour fluid.",0.02702702702702703,0,0,0,0
A mail man puts letters into mailboxes in the lobby of an apartment building and one falls on the floor.,1.0,1,1,1,1
A person ice fishing shows the hole in the ice and the fish that was caught.,0.5,0,1,1,1
A person ice fishing shows the hole in the ice and the fish that was caught.,0.5,0,1,1,1
a person holds an item in his left hand that he has found,0.0,0,0,0,0
A guy is outdoors at night using some kind of vacuum in the yard.,1.0,1,1,1,1
A woman blacksmith heats up a horseshoe in her very hot oven.,0.5,0,1,1,1
A young man is competing in a hammer throw event in a track and field competition.,0.0,0,0,0,0
A young kid is making foam balloons  using a certain  object,0.0,0,0,0,0
"A man swims to the edge of a sheet of ice, and pulls himself up onto the sheet of ice.",0.5,0,1,1,1
A person is showing how to properly apply a triangluar bandage.,1.0,1,1,1,1
A person is seen using a sowing machine and moving cloth back and forth.,0.03571428571428571,0,0,0,0
"A man gets tackled and drops a football, then two football teams begin a play.",0.05555555555555555,0,0,0,1
A group of young children perform pirouettes in a dance studio.,1.0,1,1,1,1
The two boy are in the park showing their skills on hula hoop dancing.,1.0,1,1,1,1
A man dunks a series of basketballs of the court.,0.5,0,1,1,1
"As the country music plays, the man does a dance move.",0.022222222222222223,0,0,0,0
"A large group of people in an auditorium, including several small children, applaud.",1.0,1,1,1,1
A man is explaining the rules of dominoes and showing how to do it.,0.5,0,1,1,1
a young man having a great time on a trampoline in the back yard of a house.,0.05263157894736842,0,0,0,1
A small child sits in a toy car as a woman cuts their hair.,1.0,1,1,1,1
A person in blue pants uses a rope to repell down a rocky ridge.,0.025,0,0,0,0
A man cuts a pineapple with a knife while explaining how to do it.,0.3333333333333333,0,1,1,1
A young woman is in a field playing a hockey type game,0.5,0,1,1,1
A beautiful song is played on the chello by a chinese man.,0.03571428571428571,0,0,0,0
"Football player runs with ball, is followed by opposing player, throws ball down, is met by teammates and bodyslams them.",0.09090909090909091,0,0,0,1
A young child hits a baseball off of a tee and runs to first base while another child runs to home.,0.14285714285714285,0,0,1,1
There is a small infant pushing a wire chair across a room towards a window.,1.0,1,1,1,1
A person discusses the conditions of tire treads in a do it yourself instructional style.,0.5,0,1,1,1
A splash is made as a kid surfaces in the water then the camera reqinds showing a kid standing on a cliff above the water.,0.2,0,1,1,1
"A reporter speaks to people in a dining room, with food on the tables.",1.0,1,1,1,1
A small boy is standing on the floor playing a toy harmonica.,0.5,0,1,1,1
White thick liquid is poured over new looking tiles then it's moved around using a scraping tool.,1.0,1,1,1,1
A man makes two attempts at kicking the head of a punching dummy.,0.5,0,1,1,1
"A boy rides a bike and takes a header, then he and others laugh.",0.015384615384615385,0,0,0,0
A metal worker is baging a hot horseshoe with a hammer.,0.09090909090909091,0,0,0,1
"Two teams play football, and the team in red completes a pass.",0.03225806451612903,0,0,0,0
The girl did several front flips and then landed on the mat.,0.047619047619047616,0,0,0,0
Three women sitting at a table together having a conversation.,0.3333333333333333,0,1,1,1
A man rests on his stomach on a surf board as a wave begins to swell.,0.09090909090909091,0,0,0,1
A video of a man playing a drum solo for a crowd in a dark venue.,1.0,1,1,1,1
A person draws an animal on a piece of paper that appears to be exclaiming something.,0.2,0,1,1,1
Two young girls wearing pajamas playing hand clapping games while chanting,1.0,1,1,1,1
A cat is being dried off by someone holding a hair dryer.,1.0,1,1,1,1
A young boy loudly cracks his neck using both of his hands.,0.09090909090909091,0,0,0,1
A seated person with long hair bangs their head as metal music plays.,1.0,1,1,1,1
A woman is having her hair dyed while explaining to the viewers the procedure.,0.01694915254237288,0,0,0,0
men play a sport on the grass and one man hits another with his equipment,0.030303030303030304,0,0,0,0
A man is talking to another man and a man is talking to a woman on the sidewalk.,1.0,1,1,1,1
"A boy rides a bike and takes a header, then he and others laugh.",0.015384615384615385,0,0,0,0
A large crowd of people watch as bobsledders speed past along a iced track.,0.25,0,1,1,1
Man rides jet ski in wet-suit on rolling sea until he falls off as sun sets.,1.0,1,1,1,1
Two people are on surfboards that are connected to a small parachute in the ocean.,0.023255813953488372,0,0,0,0
Two young girls are standing on a trampoline practicing synchronized hand jive.,1.0,1,1,1,1
A woman is using a tool to shape some hot glass.,1.0,1,1,1,1
"A person runs a red mower on grass near some leaves, the gusts from the mower blowing leaves.",1.0,1,1,1,1
A person uses their hands to massage the back of another person's neck.,1.0,1,1,1,1
A person wearing gloves uses a knife to slice up a piece of meat.,0.08333333333333333,0,0,0,1
A young child sits patiently while getting their hair cut.,0.1111111111111111,0,0,1,1
A man stands outside a glass enclosure where there is a fire.,0.1,0,0,1,1
A baby is laying on the floor and is smiling and is laughing.,1.0,1,1,1,1
A guy climbing a rock wall then a guy climbing an ice wall and then another rock one.,1.0,1,1,1,1
A man gives instructions and shows how to fix the breaks of a bike.,0.5,0,1,1,1
"a man strings pasta in through his nose and out through his mouth, to the disgust of others watching.",1.0,1,1,1,1
Pairs take turns making a bed as quick as they can.,0.25,0,1,1,1
Carpenter in a wooodwork shop uses a handheld pane to shave down a length of wood.,0.16666666666666666,0,0,1,1
Someone is pushing buttons on a remote to play something on a camera.,0.25,0,1,1,1
A baby girl jumps on multiple sand castles while at the beach.,0.2,0,1,1,1
Two people are in an arcade playing and one person is walking by.,1.0,1,1,1,1
A man wearing gloves does a procedure on the feet of a girl sitting down.,0.2,0,1,1,1
A woman in a craft room holds a bundle of sunflowers to do a flower arrangement with.,1.0,1,1,1,1
A fast forward video of people putting together a puzzle.,0.14285714285714285,0,0,1,1
Two men are hanging out around a fire with a cat walking around on the ground.,0.013157894736842105,0,0,0,0
A puppy after having a bath and is about to be groomed.,0.03333333333333333,0,0,0,0
A man driving in blue car describes heads up display features of the car.,0.14285714285714285,0,0,1,1
a man in a private room playing a guitar without singing,0.0136986301369863,0,0,0,0
A man in red flannel runs and jumps on a piece of wood and breaks it.,1.0,1,1,1,1
A man standing on a balcony is holding and strikes a gong.,0.14285714285714285,0,0,1,1
In barn a man is showing a girl how to take care of a horse hooves.,1.0,1,1,1,1
A group of four people walk up to a podium to accept an award.,1.0,1,1,1,1
There is a small infant pushing a wire chair across a room towards a window.,1.0,1,1,1,1
A teen girl has a container of bubbles and repeatedly dips her wand in and blows bubbles.,0.0,0,0,0,0
Two girls in the forest working out by doing jumping jacks.,1.0,1,1,1,1
A young child sits on a toy tractor while a young boy drags it over some gravel.,1.0,1,1,1,1
A girl is ice skating while another woman also ice skating appears in the skating ring.,0.125,0,0,1,1
The girl did several front flips and then landed on the mat.,0.047619047619047616,0,0,0,0
A young woman is in a field playing a hockey type game,0.5,0,1,1,1
Kids are standing up on a cliff preparing to jump into the water below.,0.07692307692307693,0,0,0,1
A person with a green shirt picks a lock with a file.,1.0,1,1,1,1
a dad is putting pizza sauce on a flat pizza bread while the mom gets the cheese ready.,0.5,0,1,1,1
"A man is on one knee proposing to a woman, puts a ring on her finger and jumps for joy when she says yes.",0.14285714285714285,0,0,1,1
A young child is standing behind a music stand playing the clarinet.,0.5,0,1,1,1
"A small boy and a baby are sitting on the floor, parents are coaching the baby to hug the older boy and he does.",1.0,1,1,1,1
A person with a mask is spraying off tile and then sprays some water.,0.14285714285714285,0,0,1,1
A kid is drinking some beverage on a cup infront of a birthday cake,1.0,1,1,1,1
A man is counting a wad of money at a high speed.,1.0,1,1,1,1
A young girl is holding a fishing pole and they are fishing by the ocean by throwing their rod.,1.0,1,1,1,1
A group of individuals are playing a competitive game of dodgeball.,1.0,1,1,1,1
A church service is going on in which several people are shouting and dancing in the spirit of the service.,0.08333333333333333,0,0,0,1
Two girls kiss each other in front of a group of men.,1.0,1,1,1,1
A couple of little kids are petting a animal outside,0.16666666666666666,0,0,1,1
A person using a powered brush to clean the outside eaves of a house.,0.3333333333333333,0,1,1,1
A woman is helping a mall boy fly a kite in the park.,0.14285714285714285,0,0,1,1
A dance team of women dance in traditional Latin American costumes to traditional music.,0.25,0,1,1,1
A young child blows out a birthday candle while he is sung happy birthday too.,0.06666666666666667,0,0,0,1
A child builds a rooster toy then put it on a green panel.,1.0,1,1,1,1
In a house a woman is sitting in a chair and laughing with her hands between her legs.,0.25,0,1,1,1
A boy dips carrots into hot sauce while setting in a lunch room.,0.16666666666666666,0,0,1,1
"People are watching a performance in a stadium, people are clapping in unison.",0.06666666666666667,0,0,0,1
A young child tries to snap their fingers while a man watches on.,1.0,1,1,1,1
a little boy runs over to some cake that is on a plate in front of them,0.2,0,1,1,1
A little boy opens a present as a woman helps him and a man talks to him.,0.5,0,1,1,1
a fast forward play of something flat and then a guy is seen walking behind a hot tub.,0.0,0,0,0,0
A woman lick another woman and then drinks a shot of alcohol,0.25,0,1,1,1
A hockey player is sitting on bleachers on the side of the court and other hockey players are sking around the rink.,0.06666666666666667,0,0,0,1
A boy with a red shirt and shorts practices a bat swing in a netted area.,1.0,1,1,1,1
A man is seen on a golf course performing a drive,0.02631578947368421,0,0,0,0
A young man is competing in a hammer throw event in a track and field competition.,0.0,0,0,0,0
A man winces in pain as he gets a tattoo applied to his chest.,0.125,0,0,1,1
A child builds a rooster toy then put it on a green panel.,1.0,1,1,1,1
A man sitting in a car describes how to manuever the shift lever for a manual.,0.0625,0,0,0,1
A guy is by the stairs in the house doing the moonwalk in socks.,0.3333333333333333,0,1,1,1
A young girl is climbing a rope that is hanging from a tree.,0.3333333333333333,0,1,1,1
A man with an apron cutting wood that rotates in a machine.,0.25,0,1,1,1
A little girl demonstrates a drawing on her paper before revealing it to the camera.,0.25,0,1,1,1
