Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
small children are practicing gymnastics,0.3333333333333333,0,1,1,1
small children sit on the floor in a classroom,0.5,0,1,1,1
small device displayed then zoomed out and a man with a blue shirt is standing behind a new design of a bicycle,0.1428571428571428,0,0,1,1
small dog eathing off a plate with his back feet off the ground,1.0,1,1,1,1
small girl and boy  showing shoes and dancing,0.0555555555555555,0,0,0,1
small girl cooking hot dogs and playing virtual video game,0.0,0,0,0,0
small girl is singing a heart melting song,0.2,0,1,1,1
small girl is sitting and talking in her room,0.3333333333333333,0,1,1,1
small girl singing on a variety show,0.0204081632653061,0,0,0,0
small girl wearing a weird kind of outfit,0.0125,0,0,0,0
small group of pups playing around,0.5,0,1,1,1
small hands folding an origami shape,0.0149253731343283,0,0,0,0
small kid in red shirt is showing his tricks with the basketball,0.0769230769230769,0,0,0,1
small kid playing with cat,1.0,1,1,1,1
small kids of a bird,0.025,0,0,0,0
small lecture on dogs,1.0,1,1,1,1
small monkey and kitten playing on what looks to be a metal mesh stool or table,0.25,0,1,1,1
small monkeys outside climbing on large stone statues,0.3333333333333333,0,1,1,1
small preview of the comic book dead and gone,1.0,1,1,1,1
small toy vehicles are driving around a play obstacle course for the purpose of demonstration,0.2,0,1,1,1
small train toys on pads that move them around,0.0625,0,0,0,1
smoke is being shot out in a stadium,0.125,0,0,1,1
smoke is rising from the ground,1.0,1,1,1,1
snacks has been prepared hot and put in tissue paper to filter oil,0.0357142857142857,0,0,0,0
snake and the goat in good conversation,0.0,0,0,0,0
snap shots of the different types of vehicle with multiple wheels,0.0,0,0,0,0
snapshots of sports cars,0.0666666666666666,0,0,0,1
sneakers are on the floor,0.0,0,0,0,0
snippet of grey s anatomy episode,0.0,0,0,0,0
snippet of movie clips,0.0,0,0,0,0
snow covered mountains and natural water falls flowing and joining with a river,1.0,1,1,1,1
snow is melting into the ocean,0.0769230769230769,0,0,0,1
snow white is shown waking up after the prince gives her a kiss and then other disney movies are shown,0.0117647058823529,0,0,0,0
so many cars are participating in a race in that two cars colored red and black crashed each other in a car race on a very long road,0.1428571428571428,0,0,1,1
so many pairs are dancing and a man is speaking about that,0.0384615384615384,0,0,0,0
soccer and basketball clips are being shown,0.3333333333333333,0,1,1,1
soccer game and footage of that,0.0185185185185185,0,0,0,0
soccer game paly video on the field,0.0714285714285714,0,0,0,1
soccer game play of a man kicking a ball into a goal,0.0416666666666666,0,0,0,0
soccer game with silly music,0.1,0,0,1,1
soccer highlights are shown,0.0,0,0,0,0
soccer match while team scores,0.0,0,0,0,0
soccer match with japan,0.3333333333333333,0,1,1,1
soccer players and fans are hurting each other,0.0,0,0,0,0
soccer players and fans celebrating a goal,0.25,0,1,1,1
soccer players are celebrating,0.1428571428571428,0,0,1,1
soccer players are celebrating a goal,0.5,0,1,1,1
soccer players are celebrating a win,0.0,0,0,0,0
soccer players are celebrating on the field,0.0666666666666666,0,0,0,1
soccer players are fighting on the field,0.0133333333333333,0,0,0,0
soccer players are kicking the soccer ball during a game,0.0263157894736842,0,0,0,0
soccer players are playing in a stadium,0.0,0,0,0,0
soccer players celebrate in a video game,0.5,0,1,1,1
soccer players compete to techno music,0.0769230769230769,0,0,0,1
soccer players fighting for the ball,0.010752688172043,0,0,0,0
soccer players in a highlight for a video,0.0208333333333333,0,0,0,0
soccer players jump around in victory on a field,0.1666666666666666,0,0,1,1
soccer players kick the ball in a soccer stadium in fifa,0.0138888888888888,0,0,0,0
soccer players missing easy kicks,0.0476190476190476,0,0,0,0
soccer players playing soccer,0.027027027027027,0,0,0,0
soccer players say no to racism,0.1666666666666666,0,0,1,1
soccer players score a goal on a goalie,0.0,0,0,0,0
sock puppet talking to animals and a doorman,0.0666666666666666,0,0,0,1
soft music plays while a picture of a woman standing in a field of yellow flowers is displayed,0.0,0,0,0,0
softball players dance and clips of football games are played around a sign for best of vine sports,0.0588235294117647,0,0,0,1
soilders are being shot while storming a beach,0.125,0,0,1,1
soilders speak in foreign language,0.0714285714285714,0,0,0,1
soldier scenes with rock music,0.0833333333333333,0,0,0,1
soldiers and a band playing,0.0,0,0,0,0
soldiers and dead body with sad music,0.5,0,1,1,1
soldiers and prisoners are fighting,0.1,0,0,1,1
soldiers are charging an opposing camp there is pitched hand to hand combat  one soldier punches another then helps him to his feet and helps him to withdraw from the battle,0.3333333333333333,0,1,1,1
soldiers are engaged in a war,0.1666666666666666,0,0,1,1
soldiers are fighting in a war,0.1111111111111111,0,0,1,1
soldiers are flying on an airplane,0.1428571428571428,0,0,1,1
soldiers are getting ready for fight,0.0126582278481012,0,0,0,0
soldiers are greeting each other,0.1,0,0,1,1
soldiers are involved in a battle,0.0526315789473684,0,0,0,1
soldiers are keeping eyes of criminal and attacking on them,0.0,0,0,0,0
soldiers are laughing and smiling,0.0277777777777777,0,0,0,0
soldiers are marching down the road,0.0175438596491228,0,0,0,0
soldiers are running up a beach,0.0588235294117647,0,0,0,1
soldiers are shooting in a plane,0.0666666666666666,0,0,0,1
soldiers are shown arriving to a location,0.1666666666666666,0,0,1,1
soldiers are under attack from tanks,1.0,1,1,1,1
soldiers fending and fighting people off,0.05,0,0,0,1
soldiers fighting and dying in battle,0.5,0,1,1,1
soldiers fighting and two men talking on a plane,0.0169491525423728,0,0,0,0
soldiers firing the enemies,0.027027027027027,0,0,0,0
soldiers going to war,0.0714285714285714,0,0,0,1
soldiers laughing and then going into battle,0.0357142857142857,0,0,0,0
soldiers take stuff from pirate,0.5,0,1,1,1
soldiers talk in a field,0.024390243902439,0,0,0,0
soldiers talking to each other in a group,0.5,0,1,1,1
soldiers walking and someone was talking,0.0,0,0,0,0
solider training in urban combat carrying guns in a building as a man sits in front of a screen explaining the dangers,1.0,1,1,1,1
soliders are shouting,0.0,0,0,0,0
soliders taking orders and marching in the cold,0.1428571428571428,0,0,1,1
soliers walking out of something,0.0,0,0,0,0
solo ninja rapping about fighting,0.3333333333333333,0,1,1,1
some actress is speaking in an  ellen  talk show,0.0108695652173913,0,0,0,0
some adults play a children s game,0.0,0,0,0,0
some adults rub sauce on a cake and eat chicken wings from mcdonalds,1.0,1,1,1,1
some animals are being filmed in a forest,0.0,0,0,0,0
some animated characters are doing a thing,0.0,0,0,0,0
some animated characters are doing things in a show,0.0,0,0,0,0
some animated characters are fighting,0.0333333333333333,0,0,0,0
some animated characters are moving,0.0163934426229508,0,0,0,0
some animated characters are mvong,0.0,0,0,0,0
some animated characters are talking,0.0,0,0,0,0
some animated characters eat food,1.0,1,1,1,1
some animated children are talking on an educational show,0.0357142857142857,0,0,0,0
some animated santa character is wishing happy new year,0.0384615384615384,0,0,0,0
some animation displaying on a computer monitor,0.0158730158730158,0,0,0,0
some anime girls are talking to each other,0.25,0,1,1,1
some anime is looking at something and a man is talking about that,0.0,0,0,0,0
some anime is talking to another anime,0.0,0,0,0,0
some anime s are in boat and singing rhymes,1.0,1,1,1,1
some anime s are jumping between a ship,0.5,0,1,1,1
some anime s are looking at a anime and start talking,0.0,0,0,0,0
some are smoking marijuana,0.3333333333333333,0,1,1,1
some are women plaing with animals,0.0149253731343283,0,0,0,0
some asian food in bowls is being filmed by someone,0.1,0,0,1,1
some athletes running hard on the track,0.1,0,0,1,1
some australian goats coming as a group to the camera,0.1,0,0,1,1
some australian horses as a group eating the grass kept on the side of fence,0.0277777777777777,0,0,0,0
some baseball players are arguing then one of them is talking to the camera,0.0303030303030303,0,0,0,0
some baseball players are doing their best to win,0.0769230769230769,0,0,0,1
some bees on flowers,0.2,0,1,1,1
some bikers ride the bike and crocess trucks and cars in the lane suddenly a bikers met an accident and crashed on the wheels of the truck,1.0,1,1,1,1
some black men are looking at the camera,0.05,0,0,0,1
some black text and red arrows are being shown,0.1,0,0,1,1
some blue text is on a black background,1.0,1,1,1,1
some books and small devices are on a table inside,0.0131578947368421,0,0,0,0
some box and cage for the house use is shown how it was to be modified,1.0,1,1,1,1
some boys are playing music instrument while others are purchasing goods from shops,0.0,0,0,0,0
some brown pebbles are in a white bowl,0.0,0,0,0,0
some butterflies are coming out from bulldozer,1.0,1,1,1,1
some car parked and a car comes inside and the person gets out of the car,1.0,1,1,1,1
some carrot is put on the jar along with some more vegetables with garlic and water,0.1428571428571428,0,0,1,1
some cars are driving around on a street outside,0.0,0,0,0,0
some cars are racing each other on an outdoor track,0.5,0,1,1,1
some cartoon animals are talking at a forest,0.25,0,1,1,1
some cartoon channel run on the tv,0.0,0,0,0,0
some cartoon characters are dancing,0.0666666666666666,0,0,0,1
some cartoon characters are moving around an area,0.0,0,0,0,0
some cartoon characters are singing,0.1428571428571428,0,0,1,1
some cartoon characters are standing in the rain,0.027027027027027,0,0,0,0
some cartoon characters are talking,0.0,0,0,0,0
some cartoon characters having a conversation,0.0,0,0,0,0
some cartoon characters play with toys,0.0153846153846153,0,0,0,0
some cartoon characters ride on a boat,0.0,0,0,0,0
some cartoon characters speak to one another,0.0,0,0,0,0
some cartoon characters talk with one another,0.0,0,0,0,0
some cartoon faces are shown on a screen,1.0,1,1,1,1
some characters are cheering,0.0714285714285714,0,0,0,1
some characters are dancing,1.0,1,1,1,1
some children are dancing in a room,0.0161290322580645,0,0,0,0
some children are standing around in the sand,0.3333333333333333,0,1,1,1
some children are writing in a classroom,0.0909090909090909,0,0,0,1
some children dance around,0.0,0,0,0,0
some children dance around in a room,0.0666666666666666,0,0,0,1
some children speak to a camera for a video segment,0.25,0,1,1,1
some children speak to the camera for a video segment,0.0138888888888888,0,0,0,0
some children talk to each other with paint on their face,0.5,0,1,1,1
some children walk into the backyard,1.0,1,1,1,1
some children walk together outside,1.0,1,1,1,1
some clips of sports  shown here,0.0,0,0,0,0
some coaches of teams talking with each other inside a stadium,0.0,0,0,0,0
some color effect on the screen,0.0,0,0,0,0
some colored towels and objects are hanging from ropes,1.0,1,1,1,1
some competition is going on the stage,0.0,0,0,0,0
some dancers are performing on stage,0.0172413793103448,0,0,0,0
some disney characters are shown dancing to a song,1.0,1,1,1,1
some doctors seeing computer scanning,0.25,0,1,1,1
some dogs are playing,0.25,0,1,1,1
some dogs images are shown,0.0285714285714285,0,0,0,0
some dogs play around in the water,0.5,0,1,1,1
some dolls are having a discussion in stop-motion,0.2,0,1,1,1
some dough is put in a bowl,0.0526315789473684,0,0,0,1
some drama is going on between three people,0.0,0,0,0,0
some dress designs are displayed and people are looking at it,0.0105263157894736,0,0,0,0
some dvd covers for movies are being shown,0.1,0,0,1,1
some effects of a program,0.0,0,0,0,0
some ending graphics bouncing to the beat of music,0.0,0,0,0,0
some famous people are discussed,0.0123456790123456,0,0,0,0
some famous people are talked about,0.0,0,0,0,0
some fashion show is going on the screen where  the people are gathering and talking themselves with out caring the screen,0.0555555555555555,0,0,0,1
some fish runs up of the water and jumps in crowd people watching it,0.05,0,0,0,1
some flags are waving,0.0833333333333333,0,0,0,1
some food in a market is being sold outside,0.1428571428571428,0,0,1,1
some food is being cooked in a pot,0.0526315789473684,0,0,0,1
some food is being shown on a white plate,0.0129870129870129,0,0,0,0
some food is inside of a plastic container,0.0185185185185185,0,0,0,0
some food is sitting on a yellow plate,0.0434782608695652,0,0,0,0
some food item is kept on the plate a gravy is put on to it and some green leaves,0.0476190476190476,0,0,0,0
some food items are kept in the bowl,0.0192307692307692,0,0,0,0
some food stuff along with vegetables are kept now a person cuts the food item which have egg,0.0,0,0,0,0
some football players are kicking a football to the goal post,0.0384615384615384,0,0,0,0
some fried sandwich is kept in line with some beans pieces on it,0.1,0,0,1,1
some friends singing and playing guitar,0.0,0,0,0,0
some girls and boys dance and sing,0.0153846153846153,0,0,0,0
some girls and teens are walking with the new fashion dresses while three girls shouts on the camera,1.0,1,1,1,1
some girls are competing,0.0,0,0,0,0
some girls are discussing something,0.0277777777777777,0,0,0,0
some girls are performing,0.0212765957446808,0,0,0,0
some girls are playing volleyball in a gym at wisconsin,1.0,1,1,1,1
some girls are practice dance,0.0,0,0,0,0
some girls are talking,0.025,0,0,0,0
some girls checking around,0.0232558139534883,0,0,0,0
some girls dance in their yard,1.0,1,1,1,1
some girls dance to a song,0.0588235294117647,0,0,0,1
some graphics of the satellite and the city in full light a couple seeing the rocket goes into sky,0.0131578947368421,0,0,0,0
some graphics shown how a light goes to a board then blasts off,0.0476190476190476,0,0,0,0
some green balls are rotating around other balls,1.0,1,1,1,1
some greens are soaked in the water and its explained what to do next,1.0,1,1,1,1
some guy s are dancing together in front of other s,0.0,0,0,0,0
some guy s are fighting with each other,0.0,0,0,0,0
some guy s are going some where,0.0,0,0,0,0
some guy s are hitting a big ball and playing together,0.125,0,0,1,1
some guy s are playing baseball in a ground,0.0,0,0,0,0
some guy s are playing football in a ground,0.0,0,0,0,0
some guy s are singing a song and dancing together,0.0,0,0,0,0
some guy s are singing a song together,0.0,0,0,0,0
some guy s are standing together and enjoy in a party,0.0285714285714285,0,0,0,0
some guys are dancing together,0.0138888888888888,0,0,0,0
some guys are driving a car and talk to each other,0.0769230769230769,0,0,0,1
some guys are eating and talk about that food,0.0,0,0,0,0
some guys are fighting,0.0,0,0,0,0
some guys are fighting with each other,0.0,0,0,0,0
some guys are playing basketball in a basket ball court,0.0123456790123456,0,0,0,0
some guys are playing football,0.0125,0,0,0,0
some guys are playing rugby in a ground,0.0,0,0,0,0
some guys are playing rugby in ground,0.0434782608695652,0,0,0,0
some guys are preparing cake,0.0769230769230769,0,0,0,1
some guys are talking about some food,0.0,0,0,0,0
some guys are wrestling,0.0833333333333333,0,0,0,1
some guys talk to each other,0.0,0,0,0,0
some gym with all the equipments and thread mills along with some mat,0.3333333333333333,0,1,1,1
some hairstyle and fancy dress design on the streets of london,0.2,0,1,1,1
some health related information shared by the physician through some graphics,0.0,0,0,0,0
some hill station with some lightening which changes the picture of the slide,0.0344827586206896,0,0,0,0
some horses are being fed outside on the land,0.0526315789473684,0,0,0,1
some horses are racing,0.25,0,1,1,1
some horses are racing around a track,1.0,1,1,1,1
some horses don t respect good music,0.0588235294117647,0,0,0,1
some horses race down a race track,0.0714285714285714,0,0,0,1
some hot dog is shown in the video they are looking good,1.0,1,1,1,1
some humans are in a sponge bob video,0.027027027027027,0,0,0,0
some humorous occurrences happen in garry s mod,0.0,0,0,0,0
some images of motorcycles are being shown on tv,1.0,1,1,1,1
some indiana jones movie clip in which a person sees a golden head statue,0.5,0,1,1,1
some ingredients are added into the bowl for making some dish,0.0,0,0,0,0
some instructional kind of video where some text displayed,0.0136986301369863,0,0,0,0
some is explains about human foot seen in the computer,1.0,1,1,1,1
some is noving the pan around with food in it,0.0769230769230769,0,0,0,1
some is performing a art,0.0121951219512195,0,0,0,0
some is playing with clay,0.0,0,0,0,0
some is recording a black thing,0.2,0,1,1,1
some is showing some temple and pyramid and talk about that,0.5,0,1,1,1
some is teaching cooking,0.0105263157894736,0,0,0,0
some jokster teenagers performing on stage,0.0,0,0,0,0
some kids are playing,0.0,0,0,0,0
some kids are practicing dance,0.1428571428571428,0,0,1,1
some kids are singing,0.0105263157894736,0,0,0,0
some kids are singing a song in a stage,1.0,1,1,1,1
some kids are sitting at a table and eating food,0.1666666666666666,0,0,1,1
some kids are talking,0.0,0,0,0,0
some kids dig for buried treasure,0.0227272727272727,0,0,0,0
some kids doing a science experiment,0.0136986301369863,0,0,0,0
some kids getting interviewed in a classroom,0.125,0,0,1,1
some kids on a basket ball court are playing together,0.5,0,1,1,1
some kids open christmas presents,1.0,1,1,1,1
some kids play at a foosball table,1.0,1,1,1,1
some kids play basketball with a woman s head,0.5,0,1,1,1
some kids playing inside of a pool,0.5,0,1,1,1
some kind of animal moving inside a closed box built of metal,0.05,0,0,0,1
some kind of animation movie,0.0,0,0,0,0
some kind of transportation device is available for purchase in many different colors,1.0,1,1,1,1
some kittens explore the yard as the mother cat looks on,1.0,1,1,1,1
some lego toys are talking to each other,0.3333333333333333,0,1,1,1
some lighting effects on the screen,0.0,0,0,0,0
some man s are swimming in a swimming pool for race,1.0,1,1,1,1
some man talking about a foot nipple,1.0,1,1,1,1
some material in the cup like a dish but it is stimulating like a living thing,0.0,0,0,0,0
some matrix information is shown in the video,0.0,0,0,0,0
some mechanical and elctronic dolls like carstrucks for children to play,0.0263157894736842,0,0,0,0
some men analyzing the underground while they found water coming from a hole,0.25,0,1,1,1
some men and women are talking,0.0,0,0,0,0
some men are arguing at a club,0.1666666666666666,0,0,1,1
some men are getting excited during a match,0.05,0,0,0,1
some men are playing basketball outside then someone makes a trick shot,0.125,0,0,1,1
some men are speaking a language i do not understand and they seem to be working on a car,0.0,0,0,0,0
some men are talking,0.0,0,0,0,0
some men are walking around and talking,0.0,0,0,0,0
some men flying through the air at high speed,0.05,0,0,0,1
some men having a conversation while a tiger plays,0.1666666666666666,0,0,1,1
some men in a boat arrive to greet a family on the shore bringing them goats,1.0,1,1,1,1
some men practicing soccer  trying to make goals,1.0,1,1,1,1
some men push a cart down the street,0.1,0,0,1,1
some men ride in a car down the road,0.0142857142857142,0,0,0,0
some men speak to one another on a ship,1.0,1,1,1,1
some men with no shirts sit on a game show,1.0,1,1,1,1
some men work in a warehouse,0.1428571428571428,0,0,1,1
some military men converse,0.1666666666666666,0,0,1,1
some models are walking down the runway,0.0833333333333333,0,0,0,1
some models are walking on a cat walk,0.0161290322580645,0,0,0,0
some models in some clothes are walking around,0.0769230769230769,0,0,0,1
some models in under wear are walking on a stage,0.1111111111111111,0,0,1,1
some monkeys are trying to escape from a cage,0.0588235294117647,0,0,0,1
some monkeys in a jungle are on a branch,0.5,0,1,1,1
some monsters looking worried while a woman watches,0.5,0,1,1,1
some mountains by a lake side are being filmed,0.0263157894736842,0,0,0,0
some movie site showing movie clips and short discriptions also,0.0555555555555555,0,0,0,1
some music plays and scenes of a man and woman are shown,0.0,0,0,0,0
some musicians are performing,0.0113636363636363,0,0,0,0
some naked people out side are fighting for food,1.0,1,1,1,1
some news is going on,0.0,0,0,0,0
some nice food item rolling while being steamed up,0.0,0,0,0,0
some noodles kind of food is taken from a bowl and kept on a plate,0.0,0,0,0,0
some noodles kind of thing is kept on the green bowl then its taken a little to other plate,0.0123456790123456,0,0,0,0
some nut boiling in the water and some steam gun is put into it,0.0,0,0,0,0
some objects are being shown on a blue screen,0.0178571428571428,0,0,0,0
some of the soccer players are sitting on a bench,1.0,1,1,1,1
some of them doing excercise,0.0,0,0,0,0
some oil is inside of a pan on a stove,0.0909090909090909,0,0,0,1
some oil is poured in the pan after roasting the egg,0.0666666666666666,0,0,0,1
some old people are talking,0.125,0,0,1,1
some old style film is on a sepia colored background,1.0,1,1,1,1
some on is making a salad,0.3333333333333333,0,1,1,1
some on is playing computer game,0.0,0,0,0,0
some one cook the vegetables,0.0,0,0,0,0
some one cooking stove top with a cast iron skillet and stirring with a wooden spoon,0.0416666666666666,0,0,0,0
some one cutting onions in to pieces,0.2,0,1,1,1
some one driving a blue colour car on the road,1.0,1,1,1,1
some one folding the paper,0.0163934426229508,0,0,0,0
some one give demo about some sofware,0.0,0,0,0,0
some one give demo about some website,0.1666666666666666,0,0,1,1
some one giving conversation to toys,0.0588235294117647,0,0,0,1
some one giving demo about car,0.2,0,1,1,1
some one having pink pan and cooking material is describing how to prepare a meal,0.0,0,0,0,0
some one in a kitchen adding meat pieces to the boiling water,0.2,0,1,1,1
some one in a kitchen arranged different ingredients on the tray,0.0384615384615384,0,0,0,0
some one in a kitchen cutting crabs carefully with a knife,0.25,0,1,1,1
some one in a kitchen pouring sauce to a glass bowl,0.0,0,0,0,0
some one in the kitchen marinating the chicken pieces using many ingredients,1.0,1,1,1,1
some one is aiming through a rifle and suraching for someone,0.0909090909090909,0,0,0,1
some one is capturing video inside home,0.0625,0,0,0,1
some one is crashing on their motor cycle,0.05,0,0,0,1
some one is diving a car in a road,0.05,0,0,0,1
some one is doing some carpenter work,0.0555555555555555,0,0,0,1
some one is dropping a white fluid in circles over a black space till its solid,1.0,1,1,1,1
some one is explaing about the kitchen items what ever he has  some storage and microwave oven,0.0769230769230769,0,0,0,1
some one is feeding to the colorful fishes in a aquarium,0.125,0,0,1,1
some one is filming some electronic devices inside,0.0454545454545454,0,0,0,0
some one is going fast and shooting,0.0120481927710843,0,0,0,0
some one is interviewing other,0.0,0,0,0,0
some one is playing a video game,0.0,0,0,0,0
some one is playing minecraft,0.0625,0,0,0,1
some one is pouring some white powder in a bowl,0.0666666666666666,0,0,0,1
some one is preparing a dish on a white color pan on gas stove,0.0,0,0,0,0
some one is shooting on people,0.0,0,0,0,0
some one is showing playing process of sims game,0.037037037037037,0,0,0,0
some one is showing some car and talking about that,0.0,0,0,0,0
some one is telling about the dishes kept in a white color plate ,0.0588235294117647,0,0,0,1
some one is telling how to prepare veg rolls,1.0,1,1,1,1
some one playing keyboard,0.125,0,0,1,1
some one playing with a small rat in their home,0.0588235294117647,0,0,0,1
some one playing world of warcraft doing player vs player content,0.1428571428571428,0,0,1,1
some one reading a story to a group of kids,0.01,0,0,0,0
some one recording under the car engine,0.0476190476190476,0,0,0,0
some one showing cooked prawns which arranged on the table,0.0140845070422535,0,0,0,0
some one showing the beautiful scene of the nature,0.0138888888888888,0,0,0,0
some one showing the graphs of industrial revolution,0.0101010101010101,0,0,0,0
some one showing the video of new introduction of machine,0.027027027027027,0,0,0,0
some one showing two pieces of mutton on the paper,1.0,1,1,1,1
some one sitting and sliding down the window mirror,0.2,0,1,1,1
some one spray paint in something,0.1428571428571428,0,0,1,1
some one typing something on the mobile in front of the camera,1.0,1,1,1,1
some one wearing red color shirt black pant and helmet is cycling,0.0833333333333333,0,0,0,1
some one written list of items for the monthly requirements,0.03125,0,0,0,0
some option of the computer in the game how to do it,0.0909090909090909,0,0,0,1
some part of the automobile,0.25,0,1,1,1
some participants celebrating on stage after a drag race,0.0232558139534883,0,0,0,0
some party is taking place in an event,0.0,0,0,0,0
some party shuffle vehicle goes inside the water area and goes up to parking,0.0909090909090909,0,0,0,1
some paste is made and the make up man puts it on the head of the artist to show like injury,0.125,0,0,1,1
some people and a cow sit at a table,0.0,0,0,0,0
some people are acting,0.0,0,0,0,0
some people are acting and singing on video for a performance,0.0,0,0,0,0
some people are answering questions from a reporter,0.0,0,0,0,0
some people are being filmed hiking on a mountain,0.5,0,1,1,1
some people are celebrating in a shuttle,0.3333333333333333,0,1,1,1
some people are dancing,0.0,0,0,0,0
some people are dancing around in the desert,1.0,1,1,1,1
some people are dancing in a park,0.0416666666666666,0,0,0,0
some people are discussing about the game,0.0149253731343283,0,0,0,0
some people are discussing something,0.0,0,0,0,0
some people are drinking from a cup,1.0,1,1,1,1
some people are driving colored bikes in a cage,0.0714285714285714,0,0,0,1
some people are eating food,0.3333333333333333,0,1,1,1
some people are enjoying on beach,0.1111111111111111,0,0,1,1
some people are exercising,0.0,0,0,0,0
some people are falling out of a plane,1.0,1,1,1,1
some people are fighting,0.125,0,0,1,1
some people are fighting indians in a forest,1.0,1,1,1,1
some people are gathered in a middle eastern city,0.5,0,1,1,1
some people are going through a green field surrounded by beautiful trees and snow hills,1.0,1,1,1,1
some people are having a conversation,0.0,0,0,0,0
some people are interacting,0.0,0,0,0,0
some people are interacting with each other,0.0,0,0,0,0
some people are looking at a car,0.0,0,0,0,0
some people are on a basket ball court playing the game,0.0,0,0,0,0
some people are on a beach out side,0.125,0,0,1,1
some people are on a boat,0.0476190476190476,0,0,0,0
some people are operating a ship,1.0,1,1,1,1
some people are performing,0.0109890109890109,0,0,0,0
some people are performing an advertisement about linux,0.0,0,0,0,0
some people are performing dramatic act,0.0384615384615384,0,0,0,0
some people are performing on stage,0.0526315789473684,0,0,0,1
some people are placing a hidden camera at a job interview,0.0526315789473684,0,0,0,1
some people are playing a game of ping pong,0.0188679245283018,0,0,0,0
some people are playing badminton on a court,0.0909090909090909,0,0,0,1
some people are playing football in a stadium,0.2,0,1,1,1
some people are playing hockey,0.1666666666666666,0,0,1,1
some people are playing mario party,0.1428571428571428,0,0,1,1
some people are playing music,0.0,0,0,0,0
some people are playing music for other people,0.04,0,0,0,0
some people are playing ping pong on a court,0.0625,0,0,0,1
some people are playing rugby and enjoying the game,0.0,0,0,0,0
some people are playing rugby on a field,0.5,0,1,1,1
some people are playing soccer,0.3333333333333333,0,1,1,1
some people are playing sports,0.0175438596491228,0,0,0,0
some people are playing tennis outside on a court,0.25,0,1,1,1
some people are playing video games,0.0,0,0,0,0
some people are playing wrestling,0.0113636363636363,0,0,0,0
some people are posing,0.0,0,0,0,0
